id,type,platform,time
0,Main Story,NA,42m
0,Main Story,Xbox 360,2h
0,Main Story,PC,2h 10m
0,Main Story,Xbox 360,2h 36m
0,Main Story,PC,2h 45m
0,Main Story,PC,2h 49m
0,Main Story,PC,2h 50m
0,Main Story,PC,2h 50m
0,Main Story,Xbox 360,2h 53m
0,Main Story,PC,2h 54m
0,Main Story,PC,3h
0,Main Story,Xbox 360,3h
0,Main Story,PC,3h
0,Main Story,PC,3h
0,Main Story,PC,3h
0,Main Story,PC,3h
0,Main Story,PC,3h
0,Main Story,PC,3h
0,Main Story,PC,3h
0,Main Story,Xbox 360,3h
0,Main Story,Xbox One,3h
0,Main Story,Xbox One,3h
0,Main Story,PC,3h
0,Main Story,PC,3h
0,Main Story,PC,3h 06m
0,Main Story,PC,3h 14m
0,Main Story,PC,3h 14m
0,Main Story,PC,3h 15m
0,Main Story,Xbox One,3h 17m
0,Main Story,PC,3h 18m
0,Main Story,PC,3h 20m
0,Main Story,PC,3h 20m
0,Main Story,PC,3h 20m
0,Main Story,PC,3h 25m
0,Main Story,PC,3h 26m
0,Main Story,PC,3h 29m
0,Main Story,PC,3h 30m
0,Main Story,PC,3h 30m
0,Main Story,PC,3h 30m
0,Main Story,PC,3h 30m
0,Main Story,PC,3h 30m
0,Main Story,PC,3h 45m
0,Main Story,PC,3h 45m
0,Main Story,PC,3h 50m
0,Main Story,Xbox 360,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,Xbox 360,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,Xbox 360,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,NA,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,Xbox 360,4h
0,Main Story,Xbox 360,4h
0,Main Story,PC,4h
0,Main Story,Xbox One,4h
0,Main Story,PC,4h
0,Main Story,PlayStation 3,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,PC,4h
0,Main Story,Xbox 360,4h 12m
0,Main Story,iOS,4h 15m
0,Main Story,PC,4h 15m
0,Main Story,PC,4h 15m
0,Main Story,PC,4h 15m
0,Main Story,Mac,4h 15m
0,Main Story,PC,4h 19m
0,Main Story,PC,4h 38m
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h
0,Main Story,PC,5h 05m
0,Main Story,PC,5h 12m
0,Main Story,PC,5h 48m
0,Main Story,PC,6h
0,Main Story,PC,6h
0,Main Story,Xbox One,6h
0,Main Story,Xbox 360,6h
0,Main Story,PC,6h
0,Main Story,PC,6h
0,Main Story,Emulated,6h
0,Main Story,iOS,6h
0,Main Story,PC,6h
0,Main Story,PC,7h
0,Main Story,PC,7h
0,Main Story,PC,7h 32m
0,Main Story,PC,7h 50m
0,Main Story,PC,7h 54m
0,Main Story,PC,7h 57m
0,Main Story,PC,9h
0,Main Story,PC,10h
0,Main + Extras,PC,3h
0,Main + Extras,Xbox One,3h 37m
0,Main + Extras,PC,4h
0,Main + Extras,Mac,4h 02m
0,Main + Extras,PC,5h
0,Main + Extras,PC,5h
0,Main + Extras,Mac,6h
0,Main + Extras,PC,6h
0,Main + Extras,iOS,6h 50m
0,Main + Extras,PC,6h 50m
0,Main + Extras,Xbox 360,7h
0,Main + Extras,NA,7h
0,Main + Extras,PlayStation 3,8h
0,Main + Extras,iOS,8h
0,Main + Extras,PC,10h
0,Main + Extras,PC,11h
0,Main + Extras,PC,12h
0,Main + Extras,iOS,12h
0,Main + Extras,PC,12h
0,Main + Extras,Mac,12h
0,Main + Extras,NA,12h
0,Main + Extras,Xbox 360,12h 10m
0,Main + Extras,PC,12h 53m
0,Main + Extras,iOS,13h
0,Main + Extras,PC,13h 58m
0,Main + Extras,PC,15h
0,Main + Extras,PC,15h
0,Main + Extras,PC,15h
0,Main + Extras,PC,15h
0,Main + Extras,PC,16h 25m
0,Main + Extras,PC,17h
0,Main + Extras,Xbox 360,20h
0,Main + Extras,PC,25h
0,Main + Extras,iOS,30h
0,Completionists,PC,8h
0,Completionists,PC,13h 30m
0,Completionists,PC,21h
0,Completionists,PC,21h 54m
0,Completionists,Mac,35h
0,Completionists,PC,40h
0,Completionists,PC,42h
0,Completionists,PC,64h 16m
0,Completionists,PC,68h
